DATE_;YEAR_;MONTH_;RATE_YEAR_PERCENTAGE_;RATE_PER_DAY_
2017-08-01;2017;8;1.08;2.94E-05
2017-09-01;2017;9;1.02;2.78E-05
2017-10-02;2017;10;1.01;2.75E-05
2017-11-01;2017;11;1.18;3.21E-05
2017-12-01;2017;12;1.27;3.46E-05
2018-01-01;2018;1;1.415;3.85E-05
2018-02-01;2018;2;1.48;4.03E-05
2018-03-01;2018;3;1.63;4.43E-05
2018-04-02;2018;4;1.77;4.81E-05
2018-05-01;2018;5;1.85;5.02E-05
2018-06-01;2018;6;1.92;5.21E-05
2018-07-02;2018;7;1.98;5.37E-05
2018-08-01;2018;8;2.03;5.51E-05
2018-09-03;2018;9;2.12;5.75E-05
2018-10-01;2018;10;2.23;6.04E-05
2018-11-01;2018;11;2.32;6.28E-05
2018-12-03;2018;12;2.38;6.44E-05
2019-01-01;2019;1;2.435;6.59E-05
2019-02-01;2019;2;2.4;6.50E-05
2019-03-01;2019;3;2.44;6.60E-05
2019-04-01;2019;4;2.43;6.58E-05
2019-05-01;2019;5;2.43;6.58E-05
2019-06-03;2019;6;2.35;6.36E-05
2019-07-01;2019;7;2.21;5.99E-05
2019-08-01;2019;8;2.07;5.61E-05
2019-09-02;2019;9;1.985;5.39E-05
2019-10-01;2019;10;1.82;4.94E-05
2019-11-01;2019;11;1.52;4.13E-05
2019-12-02;2019;12;1.6;4.35E-05
